여행	NNG,*,T,여행,*,*,*,*,*
는	JX,*,T,는,*,*,*,*,*
화학	NNG,*,T,화학,*,*,*,*,*
이외	NNG,*,F,이외,*,*,*,*,*
의	JKG,*,F,의,*,*,*,*,*
것	NNB,*,T,것,*,*,*,*,*
에	JKB,*,F,에,*,*,*,*,*
도	JX,*,F,도,*,*,*,*,*
두각	NNG,*,T,두각,*,*,*,*,*
을	JKO,*,T,을,*,*,*,*,*
나타내	VV,*,F,나타내,*,*,*,*,*
기	ETN,*,F,기,*,*,*,*,*
시작	NNG,*,T,시작,*,*,*,*,*
했	XSV+EP,*,T,했,Inflect,XSV,EP,하/XSV+았/EP,*
다	EF,*,F,다,*,*,*,*,*
.	SF,*,*,*,*,*,*,*,*
EOS
김영삼	NNP,인명,T,김영삼,*,*,*,*,*
정부	NNG,*,F,정부,*,*,*,*,*
시절	NNG,*,T,시절,*,*,*,*,*
이양호	NNP,인명,F,이양호,*,*,*,*,*
공군	NNG,*,T,공군,*,*,*,*,*
대장	NNG,*,T,대장,*,*,*,*,*
을	JKO,*,T,을,*,*,*,*,*
25	SN,*,*,*,*,*,*,*,*
대	NNBC,*,F,대,*,*,*,*,*
합참	NNG,*,T,합참,*,*,*,*,*
의장	NNG,*,T,의장,*,*,*,*,*
으로	JKB,*,F,으로,*,*,*,*,*
임명	NNG,*,T,임명,*,*,*,*,*
하	XSV,*,F,하,*,*,*,*,*
면서	EC,*,F,면서,*,*,*,*,*
육	NR,*,T,육,*,*,*,*,*
,	SC,*,*,*,*,*,*,*,*
해	VV+EF,*,F,해,Inflect,VV,EF,하/VV+아/EF,*
,	SC,*,*,*,*,*,*,*,*
공군	NNG,*,T,공군,*,*,*,*,*
대장	NNG,*,T,대장,*,*,*,*,*
모두	NNG,*,F,모두,*,*,*,*,*
에게	JKB,*,F,에게,*,*,*,*,*
개방	NNG,*,T,개방,*,*,*,*,*
되	XSV,*,F,되,*,*,*,*,*
었	EP,*,T,었,*,*,*,*,*
으나	EC,*,F,으나,*,*,*,*,*
,	SC,*,*,*,*,*,*,*,*
이후	NNG,*,F,이후,*,*,*,*,*
육군	NNG,*,T,육군,*,*,*,*,*
이	JKS,*,F,이,*,*,*,*,*
절대	MAG,성분부사/정도부사,F,절대,*,*,*,*,*
우세	NNG,*,F,우세,*,*,*,*,*
인	VCP+ETM,*,T,인,Inflect,VCP,ETM,이/VCP+ᆫ/ETM,*
국방부	NNG,*,F,국방부,Compound,*,*,국방+부,국방/NNG/*/1/1+국방부/Compound/*/0/2+부/NNG/*/1/1
의	JKG,*,F,의,*,*,*,*,*
압력	NNG,*,T,압력,*,*,*,*,*
으로	JKB,*,F,으로,*,*,*,*,*
육군	NNG,*,T,육군,*,*,*,*,*
대장	NNG,*,T,대장,*,*,*,*,*
보직	NNG,*,T,보직,*,*,*,*,*
으로	JKB,*,F,으로,*,*,*,*,*
암묵	NNG,*,T,암묵,*,*,*,*,*
적	XSN,*,T,적,*,*,*,*,*
고정	NNG,*,T,고정,*,*,*,*,*
되	XSV,*,F,되,*,*,*,*,*
었	EP,*,T,었,*,*,*,*,*
다	EF,*,F,다,*,*,*,*,*
.	SF,*,*,*,*,*,*,*,*
EOS
2007	SN,*,*,*,*,*,*,*,*
년	NNB,*,T,년,*,*,*,*,*
부터	JX,*,F,부터,*,*,*,*,*
야후	NNP,*,F,야후,*,*,*,*,*
에서	JKB,*,F,에서,*,*,*,*,*
는	JX,*,T,는,*,*,*,*,*
하둡	NNP,*,T,하둡,*,*,*,*,*
창시자	NNG,*,F,창시자,Compound,*,*,창시+자,창시/NNG/*/1/1+창시자/Compound/*/0/2+자/NNG/*/1/1
의	JKG,*,F,의,*,*,*,*,*
더그커팅	NNP,인명,T,더그커팅,Preanalysis,NNP,NNP,더그+커팅,더그/NNP/인명/1/1+커팅/NNP/인명/1/1
과	JC,*,F,과,*,*,*,*,*
주요	NNG,*,F,주요,*,*,*,*,*
오픈	NNG,*,T,오픈,*,*,*,*,*
소스	NNG,*,F,소스,*,*,*,*,*
개발자	NNG,*,F,개발자,Compound,*,*,개발+자,개발/NNG/*/1/1+개발자/Compound/*/0/2+자/NNG/*/1/1
들	XSN,*,T,들,*,*,*,*,*
을	JKO,*,T,을,*,*,*,*,*
고용	NNG,*,T,고용,*,*,*,*,*
하	XSV,*,F,하,*,*,*,*,*
면서	EC,*,F,면서,*,*,*,*,*
하둡	NNP,*,T,하둡,*,*,*,*,*
프로젝트	NNG,*,F,프로젝트,*,*,*,*,*
에	JKB,*,F,에,*,*,*,*,*
전폭	NNG,*,T,전폭,*,*,*,*,*
적	XSN,*,T,적,*,*,*,*,*
인	VCP+ETM,*,T,인,Inflect,VCP,ETM,이/VCP+ᆫ/ETM,*
지원	NNG,*,T,지원,*,*,*,*,*
을	JKO,*,T,을,*,*,*,*,*
하	VV,*,F,하,*,*,*,*,*
게	EC,*,F,게,*,*,*,*,*
되	VV,*,F,되,*,*,*,*,*
었	EP,*,T,었,*,*,*,*,*
다	EF,*,F,다,*,*,*,*,*
.	SF,*,*,*,*,*,*,*,*
이후	NNG,*,F,이후,*,*,*,*,*
야후	NNP,*,F,야후,*,*,*,*,*
는	JX,*,T,는,*,*,*,*,*
검색	NNG,*,T,검색,*,*,*,*,*
엔진	NNG,*,T,엔진,*,*,*,*,*
,	SC,*,*,*,*,*,*,*,*
데이터	NNG,*,F,데이터,*,*,*,*,*
마이닝	NNP,*,T,마이닝,*,*,*,*,*
,	SC,*,*,*,*,*,*,*,*
등	NNB,*,T,등,*,*,*,*,*
다양	NNG,*,T,다양,*,*,*,*,*
한	XSA+ETM,*,T,한,Inflect,XSA,ETM,하/XSA+ᆫ/ETM,*
내부	NNG,*,F,내부,*,*,*,*,*
서비스	NNG,*,F,서비스,*,*,*,*,*
에	JKB,*,F,에,*,*,*,*,*
적용	NNG,*,T,적용,*,*,*,*,*
을	JKO,*,T,을,*,*,*,*,*
하	VV,*,F,하,*,*,*,*,*
면서	EC,*,F,면서,*,*,*,*,*
하둡	NNP,*,T,하둡,*,*,*,*,*
의	JKG,*,F,의,*,*,*,*,*
성능	NNG,*,T,성능,*,*,*,*,*
과	JC,*,F,과,*,*,*,*,*
안정	NNG,*,T,안정,*,*,*,*,*
성	XSN,*,T,성,*,*,*,*,*
을	JKO,*,T,을,*,*,*,*,*
지속	NNG,*,T,지속,*,*,*,*,*
적	XSN,*,T,적,*,*,*,*,*
으로	JKB,*,F,으로,*,*,*,*,*
개선	NNG,*,T,개선,*,*,*,*,*
하	XSV,*,F,하,*,*,*,*,*
였	EP,*,T,였,*,*,*,*,*
고	EC,*,F,고,*,*,*,*,*
,	SC,*,*,*,*,*,*,*,*
현재	MAG,성분부사/시간부사,F,현재,*,*,*,*,*
약	MM,~수표현,T,약,*,*,*,*,*
50	SN,*,*,*,*,*,*,*,*
.	SY,*,*,*,*,*,*,*,*
000	SN,*,*,*,*,*,*,*,*
여	XSN,*,F,여,*,*,*,*,*
대	NNBC,*,F,대,*,*,*,*,*
의	JKG,*,F,의,*,*,*,*,*
서버	NNG,*,F,서버,*,*,*,*,*
에서	JKB,*,F,에서,*,*,*,*,*
사용	NNG,*,T,사용,*,*,*,*,*
하	VV,*,F,하,*,*,*,*,*
고	EC,*,F,고,*,*,*,*,*
있	VX,*,T,있,*,*,*,*,*
으며	EC,*,F,으며,*,*,*,*,*
,	SC,*,*,*,*,*,*,*,*
가장	MAG,성분부사/정도부사,T,가장,*,*,*,*,*
큰	VA+ETM,*,T,큰,Inflect,VA,ETM,크/VA+ᆫ/ETM,*
단일	NNG,*,T,단일,*,*,*,*,*
클러스터	NNG,*,F,클러스터,*,*,*,*,*
는	JX,*,T,는,*,*,*,*,*
4	SN,*,*,*,*,*,*,*,*
,	SC,*,*,*,*,*,*,*,*
000	SN,*,*,*,*,*,*,*,*
대	NNBC,*,F,대,*,*,*,*,*
규모	NNG,*,F,규모,*,*,*,*,*
이	VCP,*,F,이,*,*,*,*,*
다	EF,*,F,다,*,*,*,*,*
.	SF,*,*,*,*,*,*,*,*
EOS
20	SN,*,*,*,*,*,*,*,*
세기	NNG,*,F,세기,*,*,*,*,*
초	NNB,*,F,초,*,*,*,*,*
,	SC,*,*,*,*,*,*,*,*
화학자	NNG,*,F,화학자,Compound,*,*,화학+자,화학/NNG/*/1/1+화학자/Compound/*/0/2+자/NNG/*/1/1
들	XSN,*,T,들,*,*,*,*,*
은	JX,*,T,은,*,*,*,*,*
원자	NNG,*,F,원자,*,*,*,*,*
를	JKO,*,T,를,*,*,*,*,*
구성	NNG,*,T,구성,*,*,*,*,*
하	XSV,*,F,하,*,*,*,*,*
는	ETM,*,T,는,*,*,*,*,*
더	MAG,성분부사/정도부사,F,더,*,*,*,*,*
작	VA,*,T,작,*,*,*,*,*
은	ETM,*,T,은,*,*,*,*,*
입자	NNG,*,F,입자,*,*,*,*,*
들	XSN,*,T,들,*,*,*,*,*
,	SC,*,*,*,*,*,*,*,*
즉	MAJ,*,T,즉,*,*,*,*,*
전자	NNG,*,F,전자,*,*,*,*,*
,	SC,*,*,*,*,*,*,*,*
양성자	NNG,*,F,양성자,Compound,*,*,양성+자,양성/NNG/*/1/1+양성자/Compound/*/0/2+자/NNG/*/1/1
,	SC,*,*,*,*,*,*,*,*
중성자	NNG,*,F,중성자,Compound,*,*,중성+자,중성/NNG/*/1/1+중성자/Compound/*/0/2+자/NNG/*/1/1
가	JKS,*,F,가,*,*,*,*,*
존재	NNG,*,F,존재,*,*,*,*,*
한다는	XSV+ETM,*,T,한다는,Inflect,XSV,ETM,하/XSV+ᆫ다는/ETM,*
사실	NNG,*,T,사실,*,*,*,*,*
을	JKO,*,T,을,*,*,*,*,*
발견	NNG,*,T,발견,*,*,*,*,*
하	XSV,*,F,하,*,*,*,*,*
였	EP,*,T,였,*,*,*,*,*
다	EF,*,F,다,*,*,*,*,*
.	SF,*,*,*,*,*,*,*,*
EOS
나	NP,*,F,나,*,*,*,*,*
는	JX,*,T,는,*,*,*,*,*
의자왕	NNP,인명,T,의자왕,Compound,*,*,의자+왕,의자/NNG/*/1/1+의자왕/Compound/*/0/2+왕/NNG/*/1/1
이	VCP,*,F,이,*,*,*,*,*
다	EF,*,F,다,*,*,*,*,*
.	SF,*,*,*,*,*,*,*,*
EOS
學園	NNG,*,T,학원,*,*,*,*,*
出版	NNG,*,T,출판,*,*,*,*,*
公社	NNG,*,F,공사,*,*,*,*,*
事典	NNG,*,T,사전,*,*,*,*,*
編纂	NNG,*,T,편찬,*,*,*,*,*
局	XSN,*,T,국,*,*,*,*,*
편	NNB,*,T,편,*,*,*,*,*
,	SC,*,*,*,*,*,*,*,*
〈	SY,*,*,*,*,*,*,*,*
화학	NNG,*,T,화학,*,*,*,*,*
〉,	SY,*,*,*,*,*,*,*,*
《	SY,*,*,*,*,*,*,*,*
學園	NNG,*,T,학원,*,*,*,*,*
世界	NNG,*,F,세계,*,*,*,*,*
大	NNG,*,F,대,*,*,*,*,*
百科事典	SH,*,*,*,*,*,*,*,*
》(	SY,*,*,*,*,*,*,*,*
Vol	SL,*,*,*,*,*,*,*,*
.	SY,*,*,*,*,*,*,*,*
32	SN,*,*,*,*,*,*,*,*
)	SSC,*,*,*,*,*,*,*,*
,	SC,*,*,*,*,*,*,*,*
서울	NNP,지명,T,서울,*,*,*,*,*
:	SC,*,*,*,*,*,*,*,*
學園	NNG,*,T,학원,*,*,*,*,*
出版	NNG,*,T,출판,*,*,*,*,*
公社	NNG,*,F,공사,*,*,*,*,*
,	SC,*,*,*,*,*,*,*,*
1993	SN,*,*,*,*,*,*,*,*
,	SC,*,*,*,*,*,*,*,*
330	SN,*,*,*,*,*,*,*,*
~	SY,*,*,*,*,*,*,*,*
334	SN,*,*,*,*,*,*,*,*
쪽	NNB,*,T,쪽,*,*,*,*,*
.	SF,*,*,*,*,*,*,*,*
EOS
나	NP,*,F,나,*,*,*,*,*
는	JX,*,T,는,*,*,*,*,*
을	NNG,*,T,을,*,*,*,*,*
이	VCP,*,F,이,*,*,*,*,*
다	EF,*,F,다,*,*,*,*,*
.	SF,*,*,*,*,*,*,*,*
너	NP,*,F,너,*,*,*,*,*
는	JX,*,T,는,*,*,*,*,*
을	NNG,*,T,을,*,*,*,*,*
이	VCP,*,F,이,*,*,*,*,*
다	EF,*,F,다,*,*,*,*,*
.	SF,*,*,*,*,*,*,*,*
EOS
은	NNG,*,T,은,*,*,*,*,*
은	JX,*,T,은,*,*,*,*,*
은	NNG,*,T,은,*,*,*,*,*
이	VCP,*,F,이,*,*,*,*,*
다	EF,*,F,다,*,*,*,*,*
.	SF,*,*,*,*,*,*,*,*
EOS
제주	NNP,지명,F,제주,*,*,*,*,*
경마	NNG,*,F,경마,*,*,*,*,*
공원	NNG,*,T,공원,*,*,*,*,*
EOS
나	NP,*,F,나,*,*,*,*,*
는	JX,*,T,는,*,*,*,*,*
컴퓨터	NNG,*,F,컴퓨터,*,*,*,*,*
를	JKO,*,T,를,*,*,*,*,*
이용	NNG,*,T,이용,*,*,*,*,*
하	XSV,*,F,하,*,*,*,*,*
여	EC,*,F,여,*,*,*,*,*
숙제	NNG,*,F,숙제,*,*,*,*,*
를	JKO,*,T,를,*,*,*,*,*
했	VV+EP,*,T,했,Inflect,VV,EP,하/VV+았/EP,*
다	EF,*,F,다,*,*,*,*,*
.	SF,*,*,*,*,*,*,*,*
EOS
이런	MM,~명사,T,이런,*,*,*,*,*
제길	IC,*,T,제길,*,*,*,*,*
,	SC,*,*,*,*,*,*,*,*
힘들	VA,*,T,힘들,*,*,*,*,*
어	EC,*,F,어,*,*,*,*,*
죽	VV,*,T,죽,*,*,*,*,*
겠	EP,*,T,겠,*,*,*,*,*
네	EF,*,F,네,*,*,*,*,*
.	SF,*,*,*,*,*,*,*,*
EOS
이용운	NNP,인명,T,이용운,*,*,*,*,*
이	JKS,*,F,이,*,*,*,*,*
은전한닢	NNG+NR+NNG,*,T,은전한닢,Preanalysis,NNG,NR,은전+한+닢,은전/NNG/*/1/1+한/NR/*/1/1+닢/NNG/*/1/1
프로젝트	NNG,*,F,프로젝트,*,*,*,*,*
를	JKO,*,T,를,*,*,*,*,*
한다	VV+EF,*,F,한다,Inflect,VV,EF,하/VV+ᆫ다/EF,*
.	SF,*,*,*,*,*,*,*,*
EOS
비동기	NNG,*,F,비동기,Compound,*,*,비+동기,비/NNG/*/1/1+비동기/Compound/*/0/2+동기/NNG/*/1/1
콜백	NNG,*,T,콜백,*,*,*,*,*
무한	NNG,*,T,무한,*,*,*,*,*
들여쓰기	NNG,*,F,들여쓰기,Compound,*,*,들여+쓰기,들여/NNG/*/1/1+들여쓰기/Compound/*/0/2+쓰기/NNG/*/1/1
에	JKB,*,F,에,*,*,*,*,*
대처	NNG,*,F,대처,*,*,*,*,*
하	XSV,*,F,하,*,*,*,*,*
는	ETM,*,T,는,*,*,*,*,*
개발자	NNG,*,F,개발자,Compound,*,*,개발+자,개발/NNG/*/1/1+개발자/Compound/*/0/2+자/NNG/*/1/1
의	JKG,*,F,의,*,*,*,*,*
자세	NNG,*,F,자세,*,*,*,*,*
.	SF,*,*,*,*,*,*,*,*
EOS
그것	NP,*,T,그것,*,*,*,*,*
은	JX,*,T,은,*,*,*,*,*
양	NNG,*,T,양,*,*,*,*,*
이	JKS,*,F,이,*,*,*,*,*
더	MAG,성분부사/정도부사,F,더,*,*,*,*,*
적	VA,*,T,적,*,*,*,*,*
다	EF,*,F,다,*,*,*,*,*
.	SF,*,*,*,*,*,*,*,*
EOS
안	MAG,성분부사/부정부사,T,안,*,*,*,*,*
되	VV,*,F,되,*,*,*,*,*
는	ETM,*,T,는,*,*,*,*,*
놈	NNB,*,T,놈,*,*,*,*,*
은	JX,*,T,은,*,*,*,*,*
안	MAG,성분부사/부정부사,T,안,*,*,*,*,*
된다	VV+EF,*,F,된다,Inflect,VV,EF,되/VV+ᆫ다/EF,*
.	SF,*,*,*,*,*,*,*,*
EOS
은전한닢	NNG+NR+NNG,*,T,은전한닢,Preanalysis,NNG,NR,은전+한+닢,은전/NNG/*/1/1+한/NR/*/1/1+닢/NNG/*/1/1
프로젝트	NNG,*,F,프로젝트,*,*,*,*,*
는	JX,*,T,는,*,*,*,*,*
오픈	NNG,*,T,오픈,*,*,*,*,*
소스	NNG,*,F,소스,*,*,*,*,*
형태소	NNG,*,F,형태소,Compound,*,*,형태+소,형태/NNG/*/1/1+형태소/Compound/*/0/2+소/NNG/*/1/1
분석기	NNG,*,F,분석기,Compound,*,*,분석+기,분석/NNG/*/1/1+분석기/Compound/*/0/2+기/NNG/*/1/1
엔진	NNG,*,T,엔진,*,*,*,*,*
인	VCP+ETM,*,T,인,Inflect,VCP,ETM,이/VCP+ᆫ/ETM,*
MeCab	SL,*,*,*,*,*,*,*,*
를	JKO,*,T,를,*,*,*,*,*
사용	NNG,*,T,사용,*,*,*,*,*
한다	XSV+EF,*,F,한다,Inflect,XSV,EF,하/XSV+ᆫ다/EF,*
.	SF,*,*,*,*,*,*,*,*
EOS
빛나	VV,*,F,빛나,*,*,*,*,*
라	EC,*,F,라,*,*,*,*,*
순정	NNG,*,T,순정,*,*,*,*,*
EOS
세계	NNG,*,F,세계,*,*,*,*,*
3	SN,*,*,*,*,*,*,*,*
대	NNBC,*,F,대,*,*,*,*,*
명	XPN,*,T,명,*,*,*,*,*
강연자	NNG,*,F,강연자,Compound,*,*,강연+자,강연/NNG/*/1/1+강연자/Compound/*/0/2+자/NNG/*/1/1
마이클	NNP,인명,T,마이클,*,*,*,*,*
헤펠	NNP,인명,T,헤펠,*,*,*,*,*
의	JKG,*,F,의,*,*,*,*,*
통통	MAG,성분부사/양태부사,T,통통,*,*,*,*,*
튀	VV,*,F,튀,*,*,*,*,*
는	ETM,*,T,는,*,*,*,*,*
일상	NNG,*,T,일상,*,*,*,*,*
뒤집	VV,*,T,뒤집,*,*,*,*,*
기	ETN,*,F,기,*,*,*,*,*
!	SF,*,*,*,*,*,*,*,*
EOS
예일대	NNP,*,F,예일대,Compound,*,*,예일+대,예일/NNP/인명/1/1+예일대/Compound/*/0/2+대/NNG/*/1/1
17	SN,*,*,*,*,*,*,*,*
년	NNB,*,T,년,*,*,*,*,*
연속	NNG,*,T,연속,*,*,*,*,*
최고	NNG,*,F,최고,*,*,*,*,*
의	JKG,*,F,의,*,*,*,*,*
명	XPN,*,T,명,*,*,*,*,*
강의	NNG,*,F,강의,*,*,*,*,*
EOS
천	NR,*,T,천,*,*,*,*,*
의	JKG,*,F,의,*,*,*,*,*
얼굴	NNG,*,T,얼굴,*,*,*,*,*
을	JKO,*,T,을,*,*,*,*,*
지닌	VV+ETM,*,T,지닌,Inflect,VV,ETM,지니/VV+ᆫ/ETM,*
고혹	NNG,*,T,고혹,*,*,*,*,*
적	XSN,*,T,적,*,*,*,*,*
인	VCP+ETM,*,T,인,Inflect,VCP,ETM,이/VCP+ᆫ/ETM,*
카리스마	NNG,*,F,카리스마,*,*,*,*,*
의	JKG,*,F,의,*,*,*,*,*
명	XPN,*,T,명,*,*,*,*,*
연기자	NNG,*,F,연기자,Compound,*,*,연기+자,연기/NNG/*/1/1+연기자/Compound/*/0/2+자/NNG/*/1/1
김희애	NNP,인명,F,김희애,*,*,*,*,*
EOS
인문학	NNG,*,T,인문학,Compound,*,*,인문+학,인문/NNG/*/1/1+인문학/Compound/*/0/2+학/NNG/*/1/1
명	XPN,*,T,명,*,*,*,*,*
강	NNG,*,T,강,*,*,*,*,*
-	SY,*,*,*,*,*,*,*,*
동양	NNG,*,T,동양,*,*,*,*,*
고전	NNG,*,T,고전,*,*,*,*,*
EOS
이거	NP,*,F,이거,*,*,*,*,*
나	JX,*,F,나,*,*,*,*,*
저거	NP,*,F,저거,*,*,*,*,*
나	JX,*,F,나,*,*,*,*,*
다	MAG,성분부사/정도부사,F,다,*,*,*,*,*
똑같	VA,*,T,똑같,*,*,*,*,*
다	EF,*,F,다,*,*,*,*,*
.	SF,*,*,*,*,*,*,*,*
EOS
서울시	NNP,*,F,서울시,Compound,*,*,서울+시,서울/NNG/*/1/1+서울시/Compound/*/0/2+시/NNG/*/1/1
장애인협회	NNG,*,F,장애인협회,Compound,*,*,장애인+협회,장애/NNG/*/1/1+장애인협회/Compound/*/0/3+장애인/NNG/*/0/2+인/NNG/*/1/1+협회/NNG/*/1/1
EOS
쇼핑	NNG,*,T,쇼핑,*,*,*,*,*
관광	NNG,*,T,관광,*,*,*,*,*
한류	NNG,*,F,한류,*,*,*,*,*
의	JKG,*,F,의,*,*,*,*,*
최전선	NNG,*,T,최전선,Compound,*,*,최+전선,최/NNG/*/1/1+최전선/Compound/*/0/2+전선/NNG/*/1/1
면세점	NNG,*,T,면세점,Compound,*,*,면세+점,면세/NNG/*/1/1+면세점/Compound/*/0/2+점/NNG/*/1/1
이야기	NNG,*,F,이야기,*,*,*,*,*
EOS
의대	NNG,*,F,의대,*,*,*,*,*
생	XSN,*,T,생,*,*,*,*,*
이야기	NNG,*,F,이야기,*,*,*,*,*
EOS
젠틀맨	NNG,*,T,젠틀맨,Compound,*,*,젠틀+맨,젠틀/NNG/*/1/1+젠틀맨/Compound/*/0/2+맨/NNG/*/1/1
2014	SN,*,*,*,*,*,*,*,*
년	NNB,*,T,년,*,*,*,*,*
1	SN,*,*,*,*,*,*,*,*
월	NNBC,*,T,월,*,*,*,*,*
호	NNBC,*,F,호,*,*,*,*,*
EOS
tvN	SL,*,*,*,*,*,*,*,*
은	JX,*,T,은,*,*,*,*,*
21	SN,*,*,*,*,*,*,*,*
일	NNBC,*,T,일,*,*,*,*,*
'	SY,*,*,*,*,*,*,*,*
여배우	NNG,*,F,여배우,Compound,*,*,여+배우,여/NNG/*/1/1+여배우/Compound/*/0/2+배우/NNG/*/1/1
특집	NNG,*,T,특집,*,*,*,*,*
'	SY,*,*,*,*,*,*,*,*
출연진	NNG,*,T,출연진,Compound,*,*,출연+진,출연/NNG/*/1/1+출연진/Compound/*/0/2+진/NNG/*/1/1
인	VCP+ETM,*,T,인,Inflect,VCP,ETM,이/VCP+ᆫ/ETM,*
윤여정	NNP,인명,T,윤여정,*,*,*,*,*
,	SC,*,*,*,*,*,*,*,*
김자옥	NNP,인명,T,김자옥,*,*,*,*,*
,	SC,*,*,*,*,*,*,*,*
김희애	NNP,인명,F,김희애,*,*,*,*,*
,	SC,*,*,*,*,*,*,*,*
이미연	NNP,인명,T,이미연,*,*,*,*,*
과	JC,*,F,과,*,*,*,*,*
'	SY,*,*,*,*,*,*,*,*
남동생	NNG,*,T,남동생,Compound,*,*,남+동생,남/NNG/*/1/1+남동생/Compound/*/0/2+동생/NNG/*/1/1
짐	NNG,*,T,짐,*,*,*,*,*
꾼	XSN,*,T,꾼,*,*,*,*,*
'	SY,*,*,*,*,*,*,*,*
이승기	NNP,인명,F,이승기,*,*,*,*,*
가	JKS,*,F,가,*,*,*,*,*
동유럽	NNP,지명,T,동유럽,Compound,*,*,동+유럽,동/NNG/*/1/1+동유럽/Compound/지명/0/2+유럽/NNP/*/1/1
최고	NNG,*,F,최고,*,*,*,*,*
의	JKG,*,F,의,*,*,*,*,*
경관	NNG,*,T,경관,*,*,*,*,*
을	JKO,*,T,을,*,*,*,*,*
자랑	NNG,*,T,자랑,*,*,*,*,*
하	XSV,*,F,하,*,*,*,*,*
는	ETM,*,T,는,*,*,*,*,*
크로아티아	NNP,지명,F,크로아티아,*,*,*,*,*
로	JKB,*,F,로,*,*,*,*,*
떠난다고	VV+EC,*,F,떠난다고,Inflect,VV,EC,떠나/VV+ᆫ다고/EC,*
알렸	VV+EP,*,T,알렸,Inflect,VV,EP,알리/VV+었/EP,*
다	EF,*,F,다,*,*,*,*,*
.	SF,*,*,*,*,*,*,*,*
EOS
그	NP,*,F,그,*,*,*,*,*
가	JKS,*,F,가,*,*,*,*,*
나	NP,*,F,나,*,*,*,*,*
에게	JKB,*,F,에게,*,*,*,*,*
충고	NNG,*,F,충고,*,*,*,*,*
를	JKO,*,T,를,*,*,*,*,*
한	MM,~가산명사,T,한,*,*,*,*,*
마디	NNBC,*,F,마디,*,*,*,*,*
했	VV+EP,*,T,했,Inflect,VV,EP,하/VV+았/EP,*
다	EF,*,F,다,*,*,*,*,*
.	SF,*,*,*,*,*,*,*,*
EOS
나	NP,*,F,나,*,*,*,*,*
는	JX,*,T,는,*,*,*,*,*
고양이로소이다	NNG+VCP+EC,*,F,고양이로소이다,Preanalysis,NNG,EC,고양이+(이)+로소이다,고양이/NNG/*/1/1+/VCP/*/1/1+로소이다/EC/*/1/1
EOS
그대	NP,*,F,그대,*,*,*,*,*
네	XSN,*,F,네,*,*,*,*,*
요	JX,*,F,요,*,*,*,*,*
.	SF,*,*,*,*,*,*,*,*
EOS
서울	NNP,지명,T,서울,*,*,*,*,*
의대	NNG,*,F,의대,*,*,*,*,*
에	JKB,*,F,에,*,*,*,*,*
서류가방	NNG,*,T,서류가방,Compound,*,*,서류+가방,서류/NNG/*/1/1+서류가방/Compound/*/0/2+가방/NNG/*/1/1
을	JKO,*,T,을,*,*,*,*,*
가지	VV,*,F,가지,*,*,*,*,*
러	EC,*,F,러,*,*,*,*,*
갔	VV+EP,*,T,갔,Inflect,VV,EP,가/VV+았/EP,*
